point,I_step,V_step,t_step,uts,direction,plateau
1577,0.998821796875,0.6587868332862854,1539.8125611009018,1770803544.094561,1.0,12.0
1578,0.99876078125,0.6585769653320312,1540.8125610756397,1770803545.094561,1.0,12.0
1579,0.998903203125,0.6585769653320312,1541.8125610503776,1770803546.094561,1.0,12.0
1580,0.99857765625,0.6586151123046875,1542.8125610251154,1770803547.094561,1.0,12.0
1581,0.99857765625,0.6588440537452698,1543.8125609998533,1770803548.094561,1.0,12.0
1582,0.999045625,0.6588631272315979,1544.8125609745912,1770803549.094561,1.0,12.0
1583,0.998964296875,0.659072995185852,1545.812560949329,1770803550.094561,1.0,12.0
1584,0.99874046875,0.6590539216995239,1546.812560924067,1770803551.094561,1.0,12.0
1585,0.9986996875,0.6588249802589417,1547.8125608988048,1770803552.0945609,1.0,12.0
1586,0.998781171875,0.6592637896537781,1548.8125608735427,1770803553.0945609,1.0,12.0
1587,0.998821796875,0.6592256426811218,1549.8125608482806,1770803554.0945609,1.0,12.0
1588,0.998821796875,0.6589394807815552,1550.8125608230184,1770803555.0945609,1.0,12.0
1589,0.9992084375,0.6588631272315979,1551.8125607977563,1770803556.0945609,1.0,12.0
1590,0.99872015625,0.6588822603225708,1552.8125607724942,1770803557.0945609,1.0,12.0
1591,0.998516640625,0.6589776277542114,1553.812560747232,1770803558.0945609,1.0,12.0
1592,0.9986590625,0.6590157747268677,1554.81256072197,1770803559.0945609,1.0,12.0
1593,0.998821796875,0.658729612827301,1555.8125606967078,1770803560.0945609,1.0,12.0
1594,0.99857765625,0.6591493487358093,1556.8125606714457,1770803561.0945606,1.0,12.0
1596,0.99874046875,0.6590157747268677,1558.8125606209214,1770803563.0945606,1.0,12.0
1597,0.998923515625,0.6589013338088989,1559.8125605956593,1770803564.0945606,1.0,12.0
1598,0.998903203125,0.6590157747268677,1560.8125605703972,1770803565.0945606,1.0,12.0
1599,0.998618359375,0.6589967012405396,1561.812560545135,1770803566.0945606,1.0,12.0
1600,0.998679375,0.6591302752494812,1562.812560519873,1770803567.0945606,1.0,12.0
1601,0.9986996875,0.65924471616745,1563.8125604946108,1770803568.0945606,1.0,12.0
1604,0.99859796875,0.6591493487358093,1566.8125604188244,1770803571.0945604,1.0,12.0
1605,0.9988828125,0.6591302752494812,1567.8125603935623,1770803572.0945604,1.0,12.0
1606,0.998801484375,0.65924471616745,1568.8125603683002,1770803573.0945604,1.0,12.0
1607,0.998455546875,0.6591874957084656,1569.812560343038,1770803574.0945604,1.0,12.0
1608,0.998801484375,0.65924471616745,1570.812560317776,1770803575.0945604,1.0,12.0
1609,0.99876078125,0.6590348482131958,1571.8125602925138,1770803576.0945604,1.0,12.0
1610,0.998679375,0.65924471616745,1572.8125602672517,1770803577.0945604,1.0,12.0
1611,0.9990253125,0.6591684222221375,1573.8125602419896,1770803578.0945604,1.0,12.0
1612,0.99855734375,0.659092128276825,1574.8125602167274,1770803579.0945604,1.0,12.0
1613,0.998801484375,0.6592828631401062,1575.8125601914653,1770803580.0945601,1.0,12.0
1614,0.998679375,0.6592256426811218,1576.8125601662032,1770803581.0945601,1.0,12.0
1615,0.998536953125,0.6593019366264343,1577.812560140941,1770803582.0945601,1.0,12.0
1616,0.99855734375,0.6593401432037354,1578.812560115679,1770803583.0945601,1.0,12.0
1617,0.998496328125,0.6594545841217041,1579.8125600904168,1770803584.0945601,1.0,12.0
1618,0.99837421875,0.6593210697174072,1580.8125600651547,1770803585.0945601,1.0,12.0
1619,0.998618359375,0.6594736576080322,1581.8125600398926,1770803586.0945601,1.0,12.0
1620,0.9986590625,0.6594736576080322,1582.8125600146304,1770803587.0945601,1.0,12.0
1621,0.998638671875,0.6595690846443176,1583.8125599893683,1770803588.0945601,1.0,12.0
1622,0.999005,0.6594164371490479,1584.8125599641062,1770803589.0945601,1.0,12.0
1623,0.9990253125,0.6595881581306458,1585.812559938844,1770803590.09456,1.0,12.0
1624,0.998536953125,0.6593782901763916,1586.812359913587,1770803591.0943599,1.0,12.0
1625,0.998903203125,0.6593592166900635,1586.8129599135573,1770803591.09496,1.0,12.0
1730,1.19886203125,0.6304739117622375,1689.295357324634,1770803693.5773573,1.0,13.0
1731,1.19888234375,0.6301304697990417,1690.295357299372,1770803694.5773573,1.0,13.0
1732,1.19886203125,0.6301113963127136,1691.2953572741098,1770803695.5773573,1.0,13.0
1733,1.198984140625,0.630206823348999,1692.2953572488477,1770803696.5773573,1.0,13.0
1734,1.19886203125,0.630168616771698,1693.2953572235856,1770803697.5773573,1.0,13.0
1735,1.199146875,0.6301877498626709,1694.2953571983235,1770803698.5773573,1.0,13.0
1736,1.198963828125,0.6303021907806396,1695.2953571730613,1770803699.5773573,1.0,13.0
1737,1.19888234375,0.6304357647895813,1696.2953571477992,1770803700.5773573,1.0,13.0
1738,1.1987196875,0.6306265592575073,1697.295357122537,1770803701.5773573,1.0,13.0
1739,1.19904515625,0.6305692791938782,1698.295357097275,1770803702.577357,1.0,13.0
1740,1.1991671875,0.6307791471481323,1699.2953570720128,1770803703.577357,1.0,13.0
1741,1.19886203125,0.6304357647895813,1700.2953570467507,1770803704.577357,1.0,13.0
1742,1.198801015625,0.6304929852485657,1701.2953570214886,1770803705.577357,1.0,13.0
1743,1.1991671875,0.6304166913032532,1702.2953569962265,1770803706.577357,1.0,13.0
1744,1.19888234375,0.6302640438079834,1703.2953569709643,1770803707.577357,1.0,13.0
1745,1.19904515625,0.6304739117622375,1704.2953569457022,1770803708.577357,1.0,13.0
1746,1.198780703125,0.6306837797164917,1705.29535692044,1770803709.577357,1.0,13.0
1747,1.199004453125,0.63055020570755,1706.295356895178,1770803710.577357,1.0,13.0
1748,1.198902734375,0.6303784847259521,1707.2953568699158,1770803711.577357,1.0,13.0
1749,1.198780703125,0.630721926689148,1708.2953568446537,1770803712.5773568,1.0,13.0
1750,1.1987196875,0.6308364272117615,1709.2953568193916,1770803713.5773568,1.0,13.0
1751,1.199106171875,0.6308936476707458,1710.2953567941295,1770803714.5773568,1.0,13.0
1752,1.198821328125,0.6313324570655823,1711.2953567688674,1770803715.5773568,1.0,13.0
1753,1.19874,0.631103515625,1712.2953567436052,1770803716.5773568,1.0,13.0
1754,1.198902734375,0.6305311322212219,1713.295356718343,1770803717.5773568,1.0,13.0
1755,1.1985365625,0.6310462951660156,1714.295356693081,1770803718.5773568,1.0,13.0
1756,1.198923046875,0.6305883526802063,1715.2953566678189,1770803719.5773568,1.0,13.0
1757,1.19906546875,0.630912721157074,1716.2953566425567,1770803720.5773568,1.0,13.0
1758,1.198923046875,0.6308745741844177,1717.2953566172946,1770803721.5773566,1.0,13.0
1759,1.1986178125,0.6309890151023865,1718.2953565920325,1770803722.5773566,1.0,13.0
1760,1.198984140625,0.6306074261665344,1719.2953565667704,1770803723.5773566,1.0,13.0
1761,1.198556796875,0.6308364272117615,1720.2953565415082,1770803724.5773566,1.0,13.0
1762,1.19869921875,0.6308936476707458,1721.295356516246,1770803725.5773566,1.0,13.0
1763,1.199126484375,0.63055020570755,1722.295356490984,1770803726.5773566,1.0,13.0
1764,1.19906546875,0.6309508681297302,1723.2953564657219,1770803727.5773566,1.0,13.0
1765,1.19888234375,0.6308364272117615,1724.2953564404597,1770803728.5773566,1.0,13.0
1766,1.199004453125,0.631294310092926,1725.2953564151976,1770803729.5773566,1.0,13.0
1767,1.19904515625,0.6309890151023865,1726.2953563899355,1770803730.5773563,1.0,13.0
1768,1.1987603125,0.6309508681297302,1727.2953563646734,1770803731.5773563,1.0,13.0
1769,1.19874,0.6315041780471802,1728.2953563394112,1770803732.5773563,1.0,13.0
1770,1.19874,0.6309699416160583,1729.295356314149,1770803733.5773563,1.0,13.0
1771,1.199085859375,0.6312370300292969,1730.295356288887,1770803734.5773563,1.0,13.0
1772,1.198801015625,0.6315613985061646,1731.2953562636249,1770803735.5773563,1.0,13.0
1773,1.19904515625,0.6313515305519104,1732.2953562383627,1770803736.5773563,1.0,13.0
1774,1.198638203125,0.6314278244972229,1733.2953562131006,1770803737.5773563,1.0,13.0
1775,1.19904515625,0.6310080885887146,1734.2953561878385,1770803738.5773563,1.0,13.0
1776,1.199085859375,0.6310653686523438,1735.2953561625764,1770803739.5773563,1.0,13.0
1777,1.199004453125,0.6315613985061646,1736.2953561373142,1770803740.577356,1.0,13.0
1778,1.199106171875,0.6309890151023865,1737.295356112052,1770803741.577356,1.0,13.0
1779,1.19865859375,0.631294310092926,1738.29535608679,1770803742.577356,1.0,13.0
1780,1.1987196875,0.6311988830566406,1739.2953560615279,1770803743.577356,1.0,13.0
1781,1.19884171875,0.6308364272117615,1740.2953560362657,1770803744.577356,1.0,13.0
1782,1.1987603125,0.6315041780471802,1741.2953560110036,1770803745.577356,1.0,13.0
1783,1.1985365625,0.6314087510108948,1742.2953559857415,1770803746.577356,1.0,13.0
1784,1.198923046875,0.6313133835792542,1743.2953559604794,1770803747.577356,1.0,13.0
1785,1.1985365625,0.6315804719924927,1744.2953559352172,1770803748.577356,1.0,13.0
1786,1.19902484375,0.6315423250198364,1745.295355909955,1770803749.5773559,1.0,13.0
1787,1.199126484375,0.6312752366065979,1746.295355884693,1770803750.5773559,1.0,13.0
1788,1.1991875,0.6311798095703125,1747.2953558594309,1770803751.5773559,1.0,13.0
1789,1.198923046875,0.6311225891113281,1748.2953558341687,1770803752.5773559,1.0,13.0
1790,1.19920796875,0.6320765018463135,1749.2953558089066,1770803753.5773559,1.0,13.0
1791,1.198902734375,0.6315613985061646,1750.2953557836445,1770803754.5773559,1.0,13.0
1792,1.198984140625,0.6312752366065979,1751.2953557583824,1770803755.5773559,1.0,13.0
1793,1.198963828125,0.6311798095703125,1752.2953557331202,1770803756.5773559,1.0,13.0
1794,1.19884171875,0.6313324570655823,1753.295355707858,1770803757.5773559,1.0,13.0
1795,1.1986178125,0.6313133835792542,1754.295355682596,1770803758.5773559,1.0,13.0
1797,1.198638203125,0.6311988830566406,1756.2953556320717,1770803760.5773556,1.0,13.0
1799,1.19886203125,0.631256103515625,1758.2953555815475,1770803762.5773556,1.0,13.0
1800,1.199085859375,0.6313706040382385,1759.2953555562854,1770803763.5773556,1.0,13.0
1801,1.19888234375,0.6313896775245667,1760.2953555310232,1770803764.5773556,1.0,13.0
1802,1.198801015625,0.631485104560852,1761.295355505761,1770803765.5773556,1.0,13.0
1803,1.199289296875,0.6318857073783875,1762.295355480499,1770803766.5773556,1.0,13.0
1804,1.198963828125,0.631485104560852,1763.2953554552369,1770803767.5773556,1.0,13.0
1805,1.19884171875,0.6312370300292969,1764.2953554299747,1770803768.5773554,1.0,13.0
1806,1.19865859375,0.6319239139556885,1765.2953554047126,1770803769.5773554,1.0,13.0
1808,1.1987196875,0.6321528553962708,1767.2953553541884,1770803771.5773554,1.0,13.0
1810,1.1991671875,0.6318666338920593,1769.295355303664,1770803773.5773554,1.0,13.0
1811,1.1987603125,0.6319239139556885,1770.295355278402,1770803774.5773554,1.0,13.0
1812,1.198801015625,0.6316758394241333,1771.2953552531399,1770803775.5773554,1.0,13.0
1813,1.199106171875,0.631637692451477,1772.2953552278777,1770803776.5773554,1.0,13.0
1814,1.199004453125,0.6320383548736572,1773.2953552026156,1770803777.5773554,1.0,13.0
1817,1.19884171875,0.6315423250198364,1776.2953551268292,1770803780.5773551,1.0,13.0
1818,1.199085859375,0.6316758394241333,1777.295355101567,1770803781.5773551,1.0,13.0
1819,1.19902484375,0.6318857073783875,1778.295355076305,1770803782.5773551,1.0,13.0
1820,1.19874,0.6316186189651489,1779.2953550510429,1770803783.5773551,1.0,13.0
1821,1.198923046875,0.6319429874420166,1780.2953550257807,1770803784.5773551,1.0,13.0
1822,1.1991671875,0.6316949725151062,1781.2953550005186,1770803785.5773551,1.0,13.0
1823,1.19874,0.6319620609283447,1782.2953549752565,1770803786.5773551,1.0,13.0
1824,1.199126484375,0.6323436498641968,1783.2953549499944,1770803787.577355,1.0,13.0
1825,1.19884171875,0.6318475604057312,1784.2953549247322,1770803788.577355,1.0,13.0
1826,1.199289296875,0.6317331194877625,1785.29535489947,1770803789.577355,1.0,13.0
1827,1.198963828125,0.6317331194877625,1786.295354874208,1770803790.577355,1.0,13.0
1828,1.1987603125,0.6320955753326416,1787.2953548489459,1770803791.577355,1.0,13.0
1829,1.1987603125,0.6316949725151062,1788.2953548236837,1770803792.577355,1.0,13.0
1830,1.198638203125,0.6315613985061646,1789.2953547984216,1770803793.577355,1.0,13.0
1831,1.198780703125,0.6318666338920593,1790.2953547731595,1770803794.577355,1.0,13.0
1832,1.198556796875,0.6317331194877625,1791.2953547478974,1770803795.577355,1.0,13.0
1833,1.198923046875,0.6322863698005676,1792.2953547226352,1770803796.5773547,1.0,13.0
1834,1.198638203125,0.6321719288825989,1793.295354697373,1770803797.5773547,1.0,13.0
1835,1.198902734375,0.6319429874420166,1794.295354672111,1770803798.5773547,1.0,13.0
1836,1.19888234375,0.6318284869194031,1795.2953546468489,1770803799.5773547,1.0,13.0
1837,1.198984140625,0.632191002368927,1796.2953546215867,1770803800.5773547,1.0,13.0
1838,1.198943359375,0.6317331194877625,1797.2953545963246,1770803801.5773547,1.0,13.0
1839,1.199146875,0.6324008703231812,1798.2953545710625,1770803802.5773547,1.0,13.0
1840,1.19886203125,0.6324580907821655,1799.2953545458004,1770803803.5773547,1.0,13.0
1841,1.19904515625,0.632191002368927,1800.2953545205382,1770803804.5773547,1.0,13.0
1842,1.19874,0.6318857073783875,1801.2953544952761,1770803805.5773547,1.0,13.0
1843,1.19874,0.6320383548736572,1802.295354470014,1770803806.5773544,1.0,13.0
1844,1.199085859375,0.6322863698005676,1803.2953544447519,1770803807.5773544,1.0,13.0
1846,1.19888234375,0.6320765018463135,1805.2953543942276,1770803809.5773544,1.0,13.0
1847,1.19906546875,0.6322482228279114,1806.2953543689655,1770803810.5773544,1.0,13.0
1848,1.19869921875,0.6322672963142395,1807.2951543437084,1770803811.5771544,1.0,13.0
1849,1.19886203125,0.6322291493415833,1807.2957543436787,1770803811.5777545,1.0,13.0
1951,1.39953296875,0.6032294034957886,1907.77695180531,1770803912.0589519,1.0,14.0
1952,1.399471875,0.603234052658081,1907.7777518052899,1770803912.059752,1.0,14.0
1954,1.3990853125,0.6037063598632812,1909.7777517547656,1770803914.0597517,1.0,14.0
1955,1.3990853125,0.6039734482765198,1910.7777517295035,1770803915.0597517,1.0,14.0
1956,1.398739375,0.6037635803222656,1911.7777517042414,1770803916.0597517,1.0,14.0
1957,1.39918703125,0.6038017272949219,1912.7777516789793,1770803917.0597517,1.0,14.0
1958,1.3988209375,0.6039925217628479,1913.7777516537171,1770803918.0597517,1.0,14.0
1959,1.3989225,0.6039925217628479,1914.777751628455,1770803919.0597517,1.0,14.0
1960,1.39894296875,0.6039162278175354,1915.7777516031929,1770803920.0597517,1.0,14.0
1961,1.39928875,0.6038017272949219,1916.7777515779308,1770803921.0597517,1.0,14.0
1962,1.399065,0.6036491394042969,1917.7777515526686,1770803922.0597515,1.0,14.0
1963,1.3989225,0.6039353013038635,1918.7777515274065,1770803923.0597515,1.0,14.0
1964,1.39869875,0.603859007358551,1919.7777515021444,1770803924.0597515,1.0,14.0
1965,1.39859703125,0.6039162278175354,1920.7777514768823,1770803925.0597515,1.0,14.0
1966,1.3990446875,0.603859007358551,1921.7777514516201,1770803926.0597515,1.0,14.0
1967,1.39869875,0.6041642427444458,1922.777751426358,1770803927.0597515,1.0,14.0
1968,1.39914625,0.6039543747901917,1923.7777514010959,1770803928.0597515,1.0,14.0
1969,1.3989021875,0.6042405366897583,1924.7777513758338,1770803929.0597515,1.0,14.0
1970,1.39920734375,0.6042596101760864,1925.7777513505716,1770803930.0597515,1.0,14.0
1971,1.3988615625,0.6040688753128052,1926.7777513253095,1770803931.0597513,1.0,14.0
1972,1.39902421875,0.6042786836624146,1927.7777513000474,1770803932.0597513,1.0,14.0
1973,1.3990853125,0.6042405366897583,1928.7777512747853,1770803933.0597513,1.0,14.0
1974,1.39898359375,0.6044122576713562,1929.7777512495231,1770803934.0597513,1.0,14.0
1975,1.3986784375,0.6044313311576843,1930.777751224261,1770803935.0597513,1.0,14.0
1976,1.39898359375,0.6047175526618958,1931.7777511989989,1770803936.0597513,1.0,14.0
1977,1.3989021875,0.6043931841850281,1932.7777511737368,1770803937.0597513,1.0,14.0
1978,1.39865796875,0.6044885516166687,1933.7777511484746,1770803938.0597513,1.0,14.0
1979,1.3988615625,0.6042786836624146,1934.7777511232125,1770803939.0597513,1.0,14.0
1980,1.3990446875,0.6043168902397156,1935.7777510979504,1770803940.0597513,1.0,14.0
1981,1.39902421875,0.6043931841850281,1936.7777510726883,1770803941.059751,1.0,14.0
1982,1.39884109375,0.6044504046440125,1937.7777510474261,1770803942.059751,1.0,14.0
1983,1.39922765625,0.604564905166626,1938.777751022164,1770803943.059751,1.0,14.0
1984,1.39914625,0.6045267581939697,1939.777750996902,1770803944.059751,1.0,14.0
1985,1.399105625,0.6047366261482239,1940.7777509716398,1770803945.059751,1.0,14.0
1986,1.39875984375,0.6046984195709229,1941.7777509463776,1770803946.059751,1.0,14.0
1987,1.3988615625,0.6048129200935364,1942.7777509211155,1770803947.059751,1.0,14.0
1988,1.39861734375,0.6046221256256104,1943.7777508958534,1770803948.059751,1.0,14.0
1989,1.3990446875,0.604755699634552,1944.7777508705913,1770803949.059751,1.0,14.0
1990,1.39878,0.6046030521392822,1945.7777508453291,1770803950.0597508,1.0,14.0
1991,1.3992684375,0.6047747731208801,1946.777750820067,1770803951.0597508,1.0,14.0
1992,1.399065,0.604755699634552,1947.777750794805,1770803952.0597508,1.0,14.0
1993,1.39902421875,0.6048892140388489,1948.7777507695428,1770803953.0597508,1.0,14.0
1994,1.39894296875,0.6048510670661926,1949.7777507442806,1770803954.0597508,1.0,14.0
1995,1.39918703125,0.6048892140388489,1950.7777507190185,1770803955.0597508,1.0,14.0
1996,1.39875984375,0.6048319935798645,1951.7777506937564,1770803956.0597508,1.0,14.0
1997,1.39869875,0.6047747731208801,1952.7777506684943,1770803957.0597508,1.0,14.0
1998,1.39884109375,0.6050418615341187,1953.7777506432321,1770803958.0597508,1.0,14.0
1999,1.3988615625,0.6048510670661926,1954.77775061797,1770803959.0597508,1.0,14.0
2000,1.399065,0.6048701405525208,1955.777750592708,1770803960.0597506,1.0,14.0
2001,1.39898359375,0.6050418615341187,1956.7777505674458,1770803961.0597506,1.0,14.0
2002,1.39875984375,0.6050037145614624,1957.7777505421836,1770803962.0597506,1.0,14.0
2003,1.3990853125,0.604755699634552,1958.7777505169215,1770803963.0597506,1.0,14.0
2004,1.398881875,0.604946494102478,1959.7777504916594,1770803964.0597506,1.0,14.0
2005,1.3986378125,0.6048510670661926,1960.7777504663973,1770803965.0597506,1.0,14.0
2006,1.3988615625,0.604946494102478,1961.7777504411351,1770803966.0597506,1.0,14.0
2007,1.39875984375,0.6052517294883728,1962.777750415873,1770803967.0597506,1.0,14.0
2008,1.39894296875,0.6050227880477905,1963.777750390611,1770803968.0597506,1.0,14.0
2009,1.39884109375,0.6051563620567322,1964.7777503653488,1770803969.0597503,1.0,14.0
2010,1.39880046875,0.605137288570404,1965.7777503400866,1770803970.0597503,1.0,14.0
2011,1.3986784375,0.6052517294883728,1966.7777503148245,1770803971.0597503,1.0,14.0
2012,1.39902421875,0.605099081993103,1967.7777502895624,1770803972.0597503,1.0,14.0
